	name	location	description	founded	funding	funding_rounds	ipo	acquisitions	num_employees	is_closed	role_investor
262	executive-employers	New York, New York, United States	Executive Search Firm.	2013-01-01	6500000	1	0	0	0	False	0
263	tutortap	London, England, United Kingdom	Instant online tutoring	2014-11-10	231479	1	0	0	0	False	0
264	aret-media	New York, New York, United States	Etsy for mobile travel and art audio guides	2012-01-01	230000	1	0	0	6	False	0
265	pearson-education	New York, New York, United States	Pearson Education operates online platforms for students and educators.	0	0	0	0	1	0	False	True
266	funda	Portland, Oregon, United States	Educational Technology and Media	2012-04-01	0	0	0	0	6	False	0
267	learnhive	Bangalore, Karnataka, India	Learnhive is a provider of technology-based learning solutions for K12 students, parents, and tutors.	2010-12-08	400000	1	0	0	15	False	0
268	mycloud	Atlanta, Georgia, United States	MyCloud Holdings invests in web-based enterprises and combines tech, education, finance and legal backgrounds to support ed-tech ventures.	2011-05-01	0	0	0	0	9	False	0
269	mobento	New York, New York, United States	Mobento provides scalable storage solutions to manage video content for the education sector.	2012-01-01	1666776	1	0	0	0	False	0
270	muv-interactive	Herzliya, Tel Aviv, Israel	MUV Interactive designs and develops technology solutions for human interaction with any displayed media source.	2011-06-01	820000	1	0	0	0	False	0
271	the-hatter-news	Luton, Bedfordshire, United Kingdom	Technology news website	2013-07-31	0	0	0	0	1	False	0
272	canonclast	Maywood, California, United States	Content Publishing/News/Blog	2012-07-01	0	0	0	0	51	False	0
273	novoed	San Francisco, California, United States	Social Learning Environment	2013-01-01	4800000	2	0	0	0	False	0
274	techtalks-tv	Princeton, New Jersey, United States	Slide-based video education	2011-01-01	0	0	0	0	2	False	0
275	dojo-dev-camp	Provo, Utah, United States	Accelerated Web Development Training	2013-07-01	0	0	0	0	7	False	0
276	go-go-games	San Francisco, California, United States	Video Game Design & Research Lab	2012-04-01	0	0	0	0	3	False	0
277	venturehire	Silver Spring, Maryland, United States	VentureHire.co creates, nurtures, and curates talent for the global entrepreneurial ecosystem.	2012-06-06	25000	1	0	0	12	False	0
278	teech-io	Newcastle Upon Tyne, Newcastle upon Tyne, United Kingdom	Teech.io is a full stack edtech platform intended for developers to build educational applications for the mobile and web.	2014-03-07	0	0	0	0	2	False	0
279	open-learning	Sydney, New South Wales, Australia	collaborative online learning platform	2011-01-01	1746599	2	0	0	4	False	0
280	sonardesign	Austin, Texas, United States	Create-as-a-Service	2012-11-01	4500000	2	0	0	8	False	0
281	edupad	Paris, Ile-de-France, France	eduPad enables its user to publish collections of interactive exercises in tactile apps for iPad devices.	2010-03-01	694280	2	0	0	6	False	0
282	score-beyond	Palo Alto, California, United States	The modern way to prep for tests	2012-07-22	3252803	1	0	0	6	False	0
283	foodcare	Louisville, Kentucky, United States	Branded nutrition apps on-demand that deliver personalized, clinical nutrition guidance	2012-02-01	0	0	0	0	12	False	0
284	lingibli	Bratislava, Bratislava, Slovakia (Slovak Republic)	Start Learning a Language.	2011-03-01	0	0	0	0	7	False	0
285	performance-demand	Nampa, Idaho, United States	Lead Gen, EDU, Online Marketing	2010-03-17	0	0	0	0	6	False	0
286	aglasem-edutech-pvt-ltd	Delhi, Delhi, India	Empowering you, with authentic and updated information, always.	2012-06-07	0	0	0	0	9	False	0
287	globaloria	New York, New York, United States	Courses for teaching 5th-12th grades STEM, computing, software engineering, coding and game design	2013-12-20	1490500	1	0	0	2	False	0
288	stormwind	Scottsdale, Arizona, United States	StormWind is focused on producing videos for product introductions and sales training campaigns for distribution in social media.	2008-01-01	9705000	3	0	0	0	False	0
289	techshop	Menlo Park, California, United States	TechShop, a membership-based workshop, provides members with access to equipment, instructions and a community of like-minded people.	2006-01-01	4700000	2	0	0	0	False	0
290	pingola	Tel Aviv, Tel Aviv, Israel	Deep Vertical Search	2009-10-01	0	0	0	0	25	False	0
291	switchup	Cambridge, Massachusetts, United States	TripAdvisor for Technology Careers	2014-01-01	0	0	0	0	0	False	0
292	kreyonic	Kitchener, Ontario, Canada	Interactive Educational Toys	2013-09-01	78461	2	0	0	3	False	0
293	onecommunity	Cleveland, Ohio, United States	OneCommunity is a nonprofit organization that serves Northeast Ohio by connecting public and nonprofit institutions.	2004-01-01	0	0	0	0	37	False	0
294	tell-me-more	Phoenix, Arizona, United States	Tell Me More® is language learning software delivering speaking, comprehension, reading and writing practices.	1987-01-01	0	0	0	0	350	False	0
295	artifice	Chicago, Illinois, United States	Artifice is Woodlawn-based Illinois not-for-profit corporation that introduced a bold new approach to STEM education.	0	0	0	0	0	0	False	0
296	encore-career-institute	Campbell, California, United States	Empowered Careers is a mobile education technology that develops innovative mobile technology products to address academic needs.	2011-06-01	19391496	2	0	0	50	False	0
297	fishtree	Chevy Chase, Maryland, United States	Fishtree is an adaptive learning company that makes learning environments adaptive and personalized.	2012-01-01	3000000	1	0	0	0	False	0
298	globalclassroom	Burlington, Vermont, United States	Simple, robust eLearning platform	2006-01-01	0	0	0	0	0	False	0
299	laureate-education	Baltimore, Maryland, United States	Laureate Education is a network of campus-based and online universities offering undergraduate and postgraduate degree programs globally.	1999-04-01	0	0	0	0	0	False	True
300	presentain	Amsterdam, Noord-Holland, The Netherlands	Presentain helps presenters, sales, trainers, and event organizers engage audiences during and after presentations-based events.	2013-04-04	85000	2	0	0	7	False	0
301	evals-net	Folsom, California, United States	SaaS, Learning Management System for hands-on training.	2013-08-31	1270000	2	0	0	0	False	0
302	cengage-learning	Stamford, Connecticut, United States	Cengage Learning is a leading provider of innovative teaching, learning and research solutions for the academic, professional and library	0	0	0	0	0	0	False	True
303	wepapers	Jerusalem, Yerushalayim, Israel	wePapers (wepapers.com) is a free social content sharing network, which allows university students, lecturers and researchers to publish,	2008-01-01	0	0	0	0	4	False	0
304	makers-academy	London, England, United Kingdom	UK's leading Developer Bootcamp	2012-12-01	773174	1	0	0	8	False	
305	movenote	Espoo, Southern Finland, Finland	IT company, video presentation app	2010-01-01	0	0	0	0	10	False	0
306	refme	London, England, United Kingdom	RefME The free tool to generate citations, reference lists and bibliographies.	2013-11-01	0	1	0	0	0	False	0
307	uspeak	Madrid, Madrid, Spain	uSpeak is a tech company developing a game-driven and an adaptive language learning system in English and Spanish for iPhone and iPad.	2009-06-06	18885	2	0	0	10	False	0
308	desicrew-solutions	Chennai, Tamil Nadu, India	DesiCrew Solutions is an Indian business process outsourcing company providing data services for customers.	2007-02-01	1200000	1	0	0	250	False	0
309	triplingo	Atlanta, Georgia, United States	TripLingo develops mobile applications that help international travelers translate various languages.	2011-01-01	1159768	4	0	0	0	False	0
310	opentalks	New York, New York, United States	Plan, give and find speaking events	2013-01-01	0	0	0	0	5	False	0
311	jove-journal-of-visualized-experiments	Cambridge, Massachusetts, United States	Peer-reviewed scientific journal	2007-01-01	0	0	0	0	50	False	0
312	telerik-software-academy	Sofia, Grad Sofiya, Bulgaria	Telerik Software Academy is a training center for software engineers and IT professionals based in Bulgaria.	2009-10-01	0	0	0	0	8	False	0
313	webteach	Pilot Mountain, North Carolina, United States	On Line Teaching & Tutoring	2012-08-05	0	0	0	0	6	False	0
314	tucoola	San Jose, California, United States	Tucoola, a social game based platform, helps preschool children improve their cognitive skills, language acquisition and intelligence score.	2008-11-15	350000	1	0	0	4	False	0
315	readability	New York, New York, United States	Readability is a web and mobile app providing a customizable reading view for online readers.	2010-11-01	0	0	0	0	7	False	0
316	brainstation		Technology School	2012-01-01	0	0	0	0	9	False	0
317	thinkoptimal	Durham, North Carolina, United States	Career Solutions and Services	2004-01-01	0	0	0	0	18	False	0
318	zientia	Valencia, Comunidad Valenciana, Spain	ARLOON develops curricular educational applications based on augmented reality for high school students and teachers.	2013-01-01	265064	1	0	0	0	False	0
319	logical-choice-technologies	Lawrenceville, Georgia, United States	Logical Choice Technologies is a developer of educational technologies for students and educators.	1994-01-01	5000000	1	0	0	0	True	0
320	artistworks	Napa, California, United States	Online Education Company	2008-01-01	0	0	0	0	17	False	0
321	identityedge	El Segundo, California, United States	Identity Theft Protection & Insurance	2010-07-01	0	0	0	0	30	False	0
322	fullturn-media-inc	New York, New York, United States	FullTurn Media, Inc. produces expert video content under the illumistream brand in high value genres including Medical & Healthcare, Diet &	0	0	0	0	0	11	False	0
323	heykiki	New York, New York, United States	find local instructors/practice buddies	2009-01-01	0	1	0	0	0	False	0
324	embanet	Elk Grove Village, Illinois, United States	Embanet offers online program design and development as well as technology support services for post-secondary educational institutions.	1995-01-01	0	1	0	0	0	False	0
325	bli-talk		Everything You Want To Know About	2010-09-10	0	0	0	0	10	False	0
326	wingnity	Meerut City, Uttar Pradesh, India	Turnkey eLearning Solution Provider	2013-08-01	0	0	0	0	38	False	0
327	trivantis-corporation	Cincinnati, Ohio, United States	Trivantis is an e-learning solution provider enabling creation, distribution and management of multimedia e-learning content.	1999-01-01	0	0	0	1	100	False	0
328	mobile-makers-academy	Chicago, Illinois, United States	Mobile Makers Academy offers an 8 week training session that transforms beginners into iOS developers.	2012-07-17	0	0	0	0	4	False	0
329	gradebomb	New York, New York, United States	Merit based scholarship frenzy	2011-01-01	0	0	0	0	8	False	0
330	hobsons	Melbourne, Victoria, Australia	Hobsons is a premier provider of innovative technology and integrated marketing solutions that empower education professionals to manage	0	0	0	0	2	0	False	0
331	viewbox-holdings	Baltimore, Maryland, United States	Mobile Medical Imaging	2010-07-10	0	0	0	0	20	False	0
332	windowfarms	Brooklyn, New York, United States	WIndowfarms provide personal scale edible indoor gardens for homes, schools, and restaurants.	2010-01-01	80000	2	0	0	6	False	0
333	tu-munich	München, Bayern, Germany	The Entrepreneurial University	1868-01-01	0	0	0	0	9704	False	0
334	smart-sparrow	Sydney, New South Wales, Australia	Adaptive eLearning Platform	2010-12-29	12000000	2	0	0	10	False	0
335	volunteer-path	Toronto, Ontario, Canada	A web-based matching system	0	0	0	0	0	0	False	0
336	classmint	Bangalore, Karnataka, India	Awesome Study Notes	2013-04-10	0	0	0	0	2	False	0
337	duck-duck-moose	San Mateo, California, United States	Duck Duck Moose develops educational and story-telling children's applications for iOS and Android devices.	2008-08-01	7000000	1	0	0	3	False	0
338	quackenworth	Culver City, California, United States	Quackenworth is a children’s education and media company publishing interactive educational products.	2004-01-01	25000	1	0	0	0	False	0
339	learn10		Foreign Language Widget	2008-02-14	0	0	0	0	4	False	0
340	gosoapbox	Chicago, Illinois, United States	Student Participation System	0	0	0	0	0	2	False	0
341	gleego	California, United States, North America	Rethinking Education Communication	2013-08-01	0	0	0	0	10	False	0
342	infantium	Barcelona, Catalonia, Spain	using brain-inspired computing to build the world's smartes tutor	2012-01-01	514199	3	0	0	0	False	0
343	eduongo	Bellevue, Washington, United States	EDUonGo offers a cloud-based platform that enables educators to share their knowledge via interactive virtual classrooms.	2012-05-01	530000	1	0	0	13	False	0
344	forte-knowledge	Chicago, Illinois, United States	Forte Knowledge offers intensive and specialized IT training and career services.	2010-01-01	0	0	0	0	0	False	0
345	munite-net	West Hollywood, California, United States	Music Social Network	0	0	0	0	0	0	False	0
346	critique-it	Long Beach, California, United States	Critique^It is a SaaS-based product that lets its users embed text, audio, and video feedback on any type of file.	2008-10-20	600000	1	0	0	0	False	0
347	cyberu	Santa Monica, California, United States	CyberU develops a cloud-based learning management system that helps consumers and enterprises buy, sell and track their eLearning content.	2009-01-10	0	0	0	0	5	False	0
348	flatter-world	Mountain View, California, United States	0	0	0	1	0	0	0	False	0
349	african-innovation-foundation	Zürich, Zurich, Switzerland	Technology Research in Africa	2009-10-01	0	0	0	0	0	False	0
350	zipfian-academy	San Francisco, California, United States	We train data scientists, analysts, and engineers of all kinds.	0	0	0	0	1	5	False	0
351	xtranormal	Montréal, Quebec, Canada	Xtranormal Technology is a digital entertainment company offering DIY animation software that turns words from scripts into animated movies.	2005-01-01	0	0	0	0	0	False	0
352	prfessor	Rocky River, Ohio, United States	Online learning software	2008-05-01	0	0	0	0	4	True	0
353	myacademicprogram	Opelika, Alabama, United States	MyAcademicProgram (MAP) is a web-based recommender system that empowers students to graduate in less time.	2011-05-02	150000	1	0	0	8	False	0
354	oja-la	Palo Alto, California, United States	online learning platform for computer	2011-09-11	615000	4	0	0	0	False	0
355	targetx	Conshohocken, Pennsylvania, United States	TargetX’s campuswide CRM is built on the powerful development platform of Salesforce the worldwide leader in customer relationship managem.	1998-01-01	0	1	0	1	0	False	0
356	sightworks	Portland, Oregon, United States	SightWorks is a design and technology firm creating digital experiences for education and the consumer products industries.	1997-09-26	0	0	0	0	11	False	0
357	hackeryou	Toronto, Ontario, Canada	Toronto-based programming bootcamp	2012-06-04	0	0	0	0	15	False	0
358	digyan	New Delhi, Delhi, India	A complete learning experience	2012-01-01	0	0	0	0	10	False	0
359	learnosity	Dublin, Dublin, Ireland	A toolkit for adding Common Core-aligned, interactive assessment to your digital products.	2006-01-01	0	0	0	0	31	False	0
360	storkie-express	Fort Lauderdale, Florida, United States	unique invitations cards stationery	1990-01-01	0	0	0	0	30	False	0
361	success-wizard	Danville, California, United States	Online and Mobile Life and Success Coaching Programs	2010-01-04	0	0	0	0	0	False	0
362	wanderful-interactive-storybooks	Novato, California, United States	multilinguagl interactive storybook apps	2011-01-01	0	0	0	0	9	False	0
363	neverware	New York, New York, United States	Neverware is a technology company that allows institutions to have fast desktop computing speeds with their existing hardware.	2011-03-01	7576915	2	0	0	13	False	0
364	ginio	Miami, Florida, United States	Ginio is a technology company developing a searchable directory of universities and academic institutions.	2012-04-01	600000	1	0	0	6	False	0
365	socratic-labs	New York, New York, United States	Socratic Labs is an educational technology-focused startup accelerator, co-working community, and campus in New York City.	2012-01-01	0	2	0	0	4	False	True
366	nichetrainings	Atlanta, Georgia, United States	Speeding Up Your Learning Curve	2012-04-01	0	0	0	0	12	False	0
367	linguistiko-inc-	New York, New York, United States	The next generation foreign language platform	2014-01-01	0	0	0	0	0	False	0
368	kidaptive	Palo Alto, California, United States	Kidaptive is a media and technology company creating entertaining and adaptive content that help children learn.	2012-01-01	10100000	2	0	0	0	False	0
369	cprime	Foster City, California, United States	Agile & Project Management	2003-06-14	0	0	0	0	105	False	0
370	isn-virtual-worlds	Milan, Lombardia, Italy	Virtual Worlds and Web 3D	2007-06-01	0	0	0	0	5	False	0
371	flyingbooks	Tel Aviv, Tel Aviv, Israel	Great books for great kids	2010-06-01	0	0	0	0	0	False	0
372	langlearner	St Louis, Missouri, United States	Interactive, web and mobile platform	2008-09-15	0	0	0	0	5	False	0
373	arivanza-technologies	Madrid, Madrid, Spain	e-learning production solutions	2013-07-16	0	0	0	0	2	False	0
374	hello-hello	New York, New York, United States	Hello-Hello is an innovative mobile language learning company that couples language learning with social networking allowing users to	0	0	0	0	0	0	False	0
375	bonio-inc-	Taipei, T'ai-pei, Taiwan	Our mission is to create the best software to enhance education.	2014-03-15	1000000	1	0	0	0	False	0
376	m3c-information-technologies	Istanbul, Istanbul, Turkey	Multi Channel	2011-04-15	0	0	0	0	5	False	0
377	speecheo	Paris, Ile-de-France, France	New gen of presentation app for attendees and speakers	2013-11-10	0	0	0	0	4	False	0
378	virtual-nerd		Math instruction and remediation tutorials for middle grades through Algebra 2	2008-03-20	0	0	0	0	0	False	0
379	happy-medium	New York, New York, United States	Interactive Media Company	2013-02-16	0	0	0	0	7	False	0
380	testbook-com	Mumbai, Maharashtra, India	Exam Preparation Simplified	2013-04-01	200000	1	0	0	5	False	0
381	nuiteq	Skellefteå, Vasterbottens Lan, Sweden	Multitouch software developer	2007-06-01	0	1	0	0	20	False	0
382	etc-education	London, England, United Kingdom	The new way to purchase textbooks	2012-01-01	1300000	2	0	0	0	False	0
383	skills-matter	London, England, United Kingdom	Skills Matter is a social tech startup, with a mission to support and drive the innovation of enterprise-level software development.	2003-11-06	5000000	1	0	0	12	False	0
384	sokanu	Vancouver, British Columbia, Canada	Sokanu is a free career test and social platform that helps users to discover their passion and find their perfect career.	2010-01-01	0	1	0	0	12	False	0
385	compatibility	Skokie, Illinois, United States	Compatibility develops assessments and matching algorithms to drive early-student engagement and success at colleges and universities.	2011-06-10	0	0	0	0	4	False	0
386	bridgepoint-education	San Diego, California, United States	Bridgepoint Education harnesses creativity and the latest technology to re-engineer the modern student experience.	2004-01-01	0	0	0	0	0	False	0
387	youseeu	Loveland, Colorado, United States	YouSeeU is an online platform leading the evolution of education through the use of student and instructor-generated videos.	0	0	0	0	0	0	False	0
388	nixty	Virginia Beach, Virginia, United States	NIXTY, an educational platform, connects students, educators and institutions with one another through e-portfolios and online courses.	2009-06-01	0	0	0	0	3	False	0
389	krafter-labs	Arad, Arad, Romania	Krafter Labs is a venture that provides 3D printing technology and services.	0	0	0	0	0	0	False	0
390	k-alliance	Tampa, Florida, United States	online training provider	2007-06-06	0	0	0	0	18	False	0
391	masterstreet	New York, New York, United States	Search engine for business/ tech classes	2012-01-01	0	0	0	0	8	False	0
392	seven-seas-edutech	New Delhi, Delhi, India	Seven Seas Shanti Edutech Private Limited Immigration is among the leading and most trusted immigration and visa consultancy companies.	1994-08-16	0	0	0	0	0	False	0
393	noodlestorm		Students Consult Organizations Online	2010-04-01	0	0	0	0	2	False	0
394	sibelius-software	London, England, United Kingdom	Sibelius is the world market leader in software for writing, teaching and publishing music.	1986-01-01	0	0	0	0	80	False	0
395	zoosa	Medford, Massachusetts, United States	Zoosa provides a single destination for professionals to learn about and engage in the clean-tech, education and nonprofit sectors.	2008-06-01	0	0	0	0	2	False	0
396	skilljar	Seattle, Washington, United States	Skilljar is the easiest way for businesses to deliver online courses.	2013-01-01	1100000	1	0	0	6	False	0
397	consult-mango-inc	Cleveland, Ohio, United States	Mango is a digital advertising platform on which colleges automatically post sponsored ads and create content for International Social Media	2014-06-25	25000	2	0	0	10	False	0
398	lingleonline	Dublin, Dublin, Ireland	Web-based software service designed for teachers and learners of English language.	2011-10-01	0	0	0	0	6	False	0
399	causelabs	Denver, Colorado, United States	CauseLabs is a technology platform that develops customized digital tools to positively impact people.	2003-01-01	0	0	0	0	0	False	0
400	zaya	Mumbai, Maharashtra, India	0	2013-01-01	0	1	0	0	0	False	0
401	studytube	Amsterdam, Noord-Holland, The Netherlands	StudyTube is an online education platform developing customized educational content to fit the needs of individual students.	2010-01-01	1977372	2	0	0	15	False	0
402	open-assembly	New York, New York, United States	Modular courseware platform	2011-12-06	0	0	0	0	0	False	0
403	founderly	San Francisco, California, United States	Documentary founder stories and events.	2011-04-01	0	0	0	0	3	False	0
404	hstry	Boston, Massachusetts, United States	EdTech, K-12, Social Studies	2013-04-01	18000	1	0	0	6	False	0
405	learn-everywhere	Orlando, Florida, United States	Revolutionary Mobile Learning	0	0	0	0	0	0	False	0
406	freshmentors	Palo Alto, California, United States	Perspectives for Prospectives	0	0	0	0	0	0	False	0
407	xact-check	Washington, District of Columbia, United States	background-checks, screening	2000-01-01	0	0	0	0	46	False	0
408	readerup	San Diego, California, United States	The game that rewards you for reading!	2012-08-01	0	0	0	0	3	False	0
409	updroid	San Mateo, California, United States	Making Technology Accessible	2013-01-01	200000	1	0	0	10	False	0
410	tutorjam	Waterloo, Ontario, Canada	TutorJam provides an e-learning environment where K-12 students can connect with a tutor to get one-on-one homework help.	2007-01-01	0	0	0	0	33	False	0
411	four-rivers-photo	Annapolis, Maryland, United States	Photo Workshops Annapolis Small-group	2013-01-01	0	0	0	0	2	False	0
412	pixela-labs	Toms River, New Jersey, United States	virtual reality company	2011-11-01	0	0	0	0	10	False	0
413	kanopy	San Francisco, California, United States	online educational video	2008-01-01	0	0	0	0	25	False	0
414	chalk-wire-learning-assessment		Solutions that monitor & verify learning	1995-01-01	0	0	0	0	22	False	0
415	brainrush	Santa Monica, California, United States	BrainRush develops a software platform that provides education, technology, games and media-related services.	2012-10-01	875000	1	0	0	0	False	0
416	brainistic	Bangalore, Karnataka, India	Simplifying Education	2011-07-11	0	0	0	0	15	False	0
417	hitchd	Japan, Asia, 	Wedding Technology	2010-04-04	0	0	0	0	2	False	0
418	digedu	Chicago, Illinois, United States	Digedu offers technologies for schools to deliver personalized, interactive, and measurable learning experiences for students.	2013-04-01	2500000	1	0	0	0	False	0
419	museotechniki-ltd	Athens, Attiki, Greece	Innovation with Cultural Impact	2012-04-04	0	0	0	0	0	False	0
420	ubit	Istanbul, Istanbul, Turkey	Information Technologies	2003-01-01	0	0	0	0	54	False	0
421	the-scholars-club-inc	Rancho Cucamonga, California, United States	EdTech solutions for Higher Ed	2012-04-20	137000	4	0	0	4	False	0
422	aligntech-solutions-llc	Neenah, Wisconsin, United States	IT consulting, alignment & engagement	2008-09-15	0	0	0	0	3	False	0
423	oplicate	Peshawar, North-West Frontier, Pakistan	Youtube for books	0	0	0	0	0	0	False	0
424	isilkroute-software-technologies-pvt-ltd	Chandigarh, Chandigarh, India	Cloud eLearning	2008-08-14	0	0	0	0	10	False	0
425	tipitap	Palo Alto, California, United States	Early Ed for Touchscreens	2009-01-01	0	0	0	0	15	False	0
426	digital-dream-labs	Pittsburgh, Pennsylvania, United States	Digital Dream Labs develops toy-to-tablet enrichment products like cloudBoard, which uses real puzzle blocks to interact with a video game.	2012-01-01	150000	3	0	0	0	False	0
427	apply-in-the-sky	San Francisco, California, United States	Online education web app (admissions)	2009-08-01	0	0	0	0	3	False	0
428	patience	Berlin, Berlin, Germany	Empowering anybody to teach online.	2013-01-01	0	1	0	0	20	False	0
429	knowledge-delivery-systems	New York, New York, United States	Knowledge Delivery Systems provides online strategic professional development and advancement programs for teachers and administrators.	2010-09-08	16120360	7	0	0	0	False	0
430	techchange	Washington, District of Columbia, United States	TechChange provides education technology solutions for international development.	2010-08-01	0	0	0	0	0	False	0
431	gogo-labs	Boise, Idaho, United States	GoGo Labs empowers, inspires, and engages teachers and students using quest-based and game-like learning communities.	2012-01-01	255867	1	0	0	0	False	0
432	zinkk	Lyndhurst, New Jersey, United States	Web applications	2008-05-02	0	0	0	0	5	True	0
433	sivi	New York, New York, United States	SIVI is a virtual incubator for aspiring entrepreneurs and developer of LaunchLeader, the micro-crowdfunding platform for building MVPs.	2013-07-01	340000	1	0	0	0	False	0
434	startup-farm	Belo Horizonte, Minas Gerais, Brazil	Brazilian startup accelerator	2011-08-01	0	0	0	0	6	False	True
435	uniyu	Quebec, Quebec, Canada	UniYu is a collaborative Campus for students	2012-02-01	500000	1	0	0	0	False	0
436	ucroo	Prahran, Victoria, Australia	UCROO is a private online network that connects students with peers, classmates, student organizations, and staff at their university.	2011-01-01	410000	1	0	0	6	False	0
437	aristotl		Aristotl is a virtual classroom and content creation tool that offers interactive online learning.	2010-01-01	25000	1	0	0	2	False	0
438	fidelis	San Francisco, California, United States	Fidelis is a venture-funded technology company building an enterprise platform for personalized learning.	2011-04-01	10250000	3	0	0	15	False	0
439	coursebirdie	New Delhi, Delhi, India	Learn real-world business, design, and technology skills from industry professionals for free	2013-06-01	0	0	0	0	10	False	0
440	shakespeare-at-play	Toronto, Ontario, Canada	Text and Video Edtech	0	0	0	0	0	0	False	0
441	2dual-inc	San Diego, California, United States	Making it easier to read for dyslexics (vision impairments, ESL, elderly, blind, injured military, and literacy).	2013-10-25	0	0	0	0	5	False	0
442	nkoso	New York, New York, United States	Crowdfunding Education	2013-01-25	0	0	0	0	5	False	0
443	ondemandworld	London, England, United Kingdom	Mobile and Web Software	2009-02-18	0	0	0	0	16	False	0
444	integrated-education-solutions	Chicago, Illinois, United States	Online Education Enabler	2013-02-01	0	0	0	0	8	False	0
445	packsay	San Francisco, California, United States	Real-time polling	2013-01-15	0	0	0	0	3	False	0
446	trail	San Francisco, California, United States	Digital Learning Platform	2011-08-01	0	0	0	0	7	False	0
447	theory-practice	Moscow, Moscow City, Russian Federation	Knowledge exchange platform	2009-01-01	0	0	0	0	20	False	0
448	keen-it-technologies-pvt-ltd	Naugatuck, Connecticut, United States	Online Software Training | IT Training	2007-01-01	0	0	0	0	10	False	0
449	goalbook	San Mateo, California, United States	Goalbook is a web-based platform that helps students, educators and schools manage and collaborate around personal learning plans.	2011-01-01	950000	2	0	0	0	False	0
450	edufii	San Luis Obispo, California, United States	Edufii exists to empower and inspire those driven to be their best by strengthening Coaching relationships through integrated technology.	0	1570000	2	0	0	0	False	0
451	gooru	Palo Alto, California, United States	Gooru is a search engine for learning with online resources that help teachers to discover topic-relevant and standards-aligned content.	2011-01-01	0	0	0	0	40	False	0
452	storyjumper	Palo Alto, California, United States	StoryJumper is a website providing parents, kids and authors with tools for creating, sharing and reading children’s stories.	2009-01-01	0	0	0	0	0	False	0
453	three-ring	New York, New York, United States	Three Ring is a platform that makes it easy to digitize student work and use it effectively for many educational purposes.	2011-11-01	1775000	2	0	0	0	False	0
454	helix-education	Salt Lake City, Utah, United States	Education Direct Marketing	1987-05-01	0	0	0	1	0	False	0
455	lecturelike	San Francisco, California, United States	face-to-face high-tech tutoring	2013-10-16	0	0	0	0	3	False	0
456	educelerate	Chicago, Illinois, United States	Educational Technology	0	0	0	0	0	0	False	0
457	usepulse	Buea, Sud-Ouest, Cameroon	An online students service platform	2010-12-01	0	0	0	0	5	False	0
458	nettech-india	Thane, Maharashtra, India	Get Certified	2011-01-01	0	0	0	0	50	False	0
459	mammalfish	Brooklyn, New York, United States	Creative and interactive boutique firm	1998-06-01	0	0	0	0	0	False	0
460	learnupon	Dublin, Dublin, Ireland	Cloud-based learning management system designed specifically for training companies and SMEs.	2012-01-01	707630	2	0	0	5	False	0
461	insane-logic	London, England, United Kingdom	EdTech Speech Therapy and Language Therapy - Creators of MyChoicePad	2010-07-01	2503714	4	0	0	2	False	0
462	kaplan-edtech-accelerator	New York, New York, United States	The Kaplan EdTech Accelerator, powered by TechStars, is a three month intensive, deep immersion program for ten education startups.	2013-01-01	0	0	0	0	0	False	True
463	vidcentum-r-d	Hyderabad, Andhra Pradesh, India	Cloud, Mobile software products	2009-05-21	0	0	0	0	9	False	0
464	nepris	Austin, Texas, United States	Real World Delivered to Classrooms	2013-01-01	1000000	2	0	0	0	False	0
465	abamobile	Llanera De Ranes, Comunidad Valenciana, Spain	Mobile Companies NFC Channel	2012-11-21	0	0	0	0	9	False	0
466	freshgrade	Kelowna, British Columbia, Canada	FreshGrade an education tech venture	2012-01-01	4300000	1	0	0	0	False	0
467	the-active-generation	New York, New York, United States	Youth Physical Fitness Platform	2011-11-23	0	0	0	0	2	False	0
468	authentica-solutions	Atlanta, Georgia, United States	Enterprise Services and Data Management	2013-05-01	0	0	0	0	3	False	0
469	youversion		YouVersion is an online Bible engagement application for Android, iOS and Windows 8 operating systems.	2008-04-01	0	0	0	0	0	False	0
470	team-classroom	Pittsburgh, Pennsylvania, United States	DIY Classroom Technology Installation	2011-08-01	0	0	0	0	5	False	0
471	kadho	Irvine, California, United States	We Teach the World How to Learn	2013-12-31	0	0	0	0	5	False	0
472	getset	United States, North America, 	GetSet, a new stealthy US edtech startup that’s aiming to reduce the high college drop-out rate	0	2500000	1	0	0	0	False	0
473	idata	Alexandria, Virginia, United States	Higher Education Technology Solutions	2004-09-13	0	0	0	0	18	False	0
474	castle-builders-il	Petah Tiqva, HaMerkaz, Israel	Castle Builders has developed a FREE self-publishing authoring service called Booklip for creating and sharing interactive books and present	2011-09-01	0	0	0	0	7	False	0
475	mission-bit	San Francisco, California, United States	Program classes: SF public school stdnts	2013-01-01	0	0	0	0	0	False	0
476	allversity	Berlin, Berlin, Germany	E-Learning Platform	2013-01-02	0	0	0	0	5	False	0
477	gotcha-ninjas	Dublin, Dublin, Ireland	Social Learning platform that rewards students for positive behaviours and facilitates communication between teachers and parents.	2013-01-01	132564	3	0	0	9	False	0
478	bridgeu	London, England, United Kingdom	Driving better higher education decisions for global students	2013-08-01	400000	1	0	0	0	False	0
479	gameplan-education	San Francisco, California, United States	maps a personalized path to careers through online learning	2015-01-27	100000	1	0	0	0	False	0
480	kattelo-consulting		SharePoint Mobility Consultancy	2011-01-01	0	0	0	0	0	False	0
